Fornavn;Etternavn;Fodselsdag;Fodelsnummer;Kontonummer;Telefonnummer
Jackson;Schmidt;2013-11-23;23111377359;7678.28.21872;14032722
Dylan;Robinson;1990-08-23;23089090431;7127.71.58811;37695465
Dylan;Thornton;2012-04-29;29041276329;9841.22.38139;17111086
Alfonso;Austin;1982-03-05;05038284551;6562.73.25978;34929544
Cecelia;Hopkins;1980-12-21;21128030619;1134.63.21220;15801189
Jamie;Joyce;1996-04-17;17049660464;3416.95.13123;48183070
Isaac;Collins;2018-08-08;08081834513;6378.15.85517;14795992
Kyle;Strand;2005-09-05;05090545029;1424.20.72702;18418124
Dexter;Valdez;1991-02-17;17029166412;8326.91.72476;67796001
Jack;Payne;1981-01-23;23018161532;2106.63.95128;54932457
Hayden;Nicholson;1983-07-19;19078389365;2814.87.48540;69706201
Presley;Bull;2000-11-20;20110094087;9794.65.50106;91876374
Desiree;Cullen;1996-02-11;11029686337;1693.46.47040;12982377
Conrad;Gonzales;1990-11-15;15119033265;7206.51.68882;92548751
Charles;Robbins;2015-01-26;26011589838;9691.16.75985;10719113
Kaya ;Austin;2005-01-01;01010578511;9689.23.69263;97094606
Randy;Robbins;2019-08-26;26081912571;4263.96.62811;96652970
Bethany;Hopkins;2004-11-23;23110452349;5616.63.94279;20570711
Hannah;Morrison;2007-08-19;19080776031;5098.22.61038;32603741
Isaac;Robinson;1981-07-15;15078183869;5165.71.88024;81369404
Kaya ;Cameron;2005-03-31;31030523876;7084.10.75877;72674527
Isabelle;Preston;2013-10-30;30101357054;5356.19.53524;77919644
Estella;Patton;1990-11-30;30119096193;5426.89.52226;21242716
Sarah;Robbins;2018-05-03;03051853961;5438.56.11349;15504375
Dangelo;Kennedy;2006-04-15;15040671975;7616.20.56568;93229264
Celia;Collins;2003-05-24;24050368374;3228.15.96202;72488487
Evie;Cullen;2003-12-12;12120371469;4145.86.31628;19532528
Dahlia;Austin;1984-11-24;24118467848;5329.73.74059;78169896
Ruby;Valdez;2007-05-26;26050753971;3404.11.87425;95024173
Kayden;Thornton;2003-09-20;20090357531;9570.12.44362;53489379
Angeline;Harvey;1986-04-06;06048647721;9763.61.21153;25201365
Cameron;Kaur;1985-08-09;09088573592;4890.30.35519;51643370
John;Ferguson;2009-03-12;12030957251;4173.42.27412;45313443
Rayne;Norman;2021-06-13;13062182371;3183.78.60138;13058212
Angeline;Saunders;1984-10-24;24108478019;5886.54.14960;68061210
Evie;Cunningham;2014-12-08;08121437776;8400.84.77091;66996565
Isabelle;Robinson;1999-10-16;16109936662;2037.21.52105;10331711
Cameron;Hopkins;2012-01-06;06011232599;9572.23.47463;88329340
Seamus;Becker;1999-04-16;16049942382;8281.37.77658;86174563
Bethany;Kaur;1982-08-26;26088261762;4302.90.86710;84587717
Lilliana;Patton;2012-05-12;12051281975;1038.39.20558;98749998
Beatrice;Ferguson;1981-03-05;05038168284;4909.22.55427;34334486
Evelyn;Kaur;1999-10-03;03109950768;4883.50.92916;87232308
Jamarion;Saunders;2019-10-21;21101923875;8902.64.54722;41281964
Kate;Rawlings;2021-07-19;19072153424;9851.77.96342;98995692
Jaylen;Cullen;2007-06-02;02060790291;7218.36.20623;98573294
Ava;Mendez;2011-09-05;05091125562;7088.86.11088;35516489
Charlie;Strand;1982-12-01;01128242178;6756.60.52012;48247297
Spencer;Rawlings;1986-04-23;23048618723;1867.67.33525;19861421
Bethany;Humphrey;2006-09-16;16090663821;2934.18.65223;31455154
Frederick;Perez;2020-11-20;20112050141;2696.41.58577;46489461
Enzo;Thornton;2018-08-15;15081849193;3225.12.79441;63702449
Mateo;Robinson;2011-10-16;16101161882;3780.81.22468;26428530
Dangelo;Greene;2014-10-02;02101443399;7885.73.17205;37959298
Isaac;Joyce;2010-04-06;06041078934;1567.55.14022;79971111
Hannah;Garner;1988-12-25;25128826087;7072.43.44465;94244644
Beatrice;Mclaughlin;2008-09-28;28090862261;4509.72.54643;84174814
Alfonso;Garner;2004-09-24;24090467642;8376.33.85515;36298242
Owen;Wade;2002-05-31;31050240439;1726.34.92824;48291022
Angeline;Nicholson;2004-06-15;15060411775;6981.87.90256;89364966
Charlie;Bull;1982-12-04;04128264464;2522.65.56795;26815902
Isabelle;Rawlings;1997-06-20;20069794492;3192.87.61067;42000269
Lydia;Garner;1982-08-02;02088295431;8584.43.27642;11125695
John;Norman;1989-12-03;03128983421;2125.28.44462;95806803
Elizabeth;Nicholson;2014-12-05;05121422133;4811.77.88588;95268697
Lola;Saunders;1985-06-17;17068559421;9315.54.31183;71468641
Dahlia;Kennedy;2000-01-08;08010055912;5785.70.70747;62326899
Cameron;Nicholson;1982-04-23;23048291279;3197.47.30714;63196644
Bethany;Thornton;2020-03-25;25032086422;8836.52.91569;68745814
Alena;Gonzales;2002-09-29;29090215319;7250.41.36569;62281844
Owen;Vaughn;2002-03-04;04030223999;8914.49.63398;73767410
Conrad;Valdez;1991-08-23;23089194474;7901.71.35824;65834127
Charlie;Rawlings;1988-05-03;03058871116;4750.97.78493;94244778
Lucas;Cameron;2017-05-04;04051751979;9391.40.18715;87896532
Beatrice;Joyce;1995-12-26;26129582137;1210.85.58204;11256423
Aiden;Peterson;1998-01-03;03019887927;6031.37.90832;33570741
Brandon;Patton;2018-10-06;06101859566;1194.69.59786;89190260
Charlie;Cunningham;2011-02-04;04021164327;9529.34.85529;85162822
Hannah;Collins;1993-10-14;14109390128;2086.25.12404;99487293
Holden;Cullen;1983-03-26;26038377395;7097.86.17186;12362685
Presley;Barton;2010-05-04;04051042188;3285.45.33563;47672765
Saige;Peterson;1994-02-07;07029422189;2913.87.55942;12208517
Gracie;Strand;1989-04-01;01048933129;6185.20.70565;68288736
Kayden;Cunningham;2002-11-14;14110238372;1771.34.39798;33024519
Morgan;Hopkins;1997-12-21;21129737066;1359.63.65417;17399366
Martha;Hodges;1985-08-20;20088596847;5088.57.28743;53210533
Austin;Chadwick;1989-12-13;13128922541;1673.89.83262;60946274
Davis;Robbins;2010-09-07;07091034365;4340.56.76786;98384681
Kate;Howell;2001-11-22;22110167397;3853.82.15527;65491378
Elizabeth;Howell;2010-08-12;12081013541;5247.72.68113;44821487
Isabel;Barton;2006-09-24;24090620645;7275.75.24309;48556376
Rayne;Humphrey;2013-05-18;18051397149;4308.78.21227;44026266
Erik;Saunders;2017-04-01;01041771573;7815.84.98742;41922461
Nahla;Humphrey;2016-04-08;08041670046;5762.38.71677;52223825
Irene;Morrison;1984-12-14;14128436732;3586.22.79496;82448305
Nahla;Wade;2006-05-02;02050699865;2160.54.60242;19836046
Caitlin;Cunningham;2014-04-08;08041493349;5232.84.45466;36369616
Owen;Patton;1995-07-16;16079521721;2792.29.80523;86702675
Lola;Lewis;1985-10-05;05108560535;3041.89.16757;80361199
Erik;Ferguson;2012-06-01;01061286841;2549.92.47278;94822945
Austin;Valdez;2015-03-03;03031522551;7912.91.13047;56033145
Presley;Mendez;1993-09-16;16099376256;9865.46.28918;63170600
Anderson;Cullen;1996-11-30;30119625366;6550.16.72422;14467883
Dylan;Lewis;2013-06-28;28061382412;6911.89.10625;89520545
Isabella;Hodges;2001-08-07;07080146099;1978.97.11094;33290522
Irene;Preston;2010-03-12;12031068159;6098.59.27848;23443613
Celia;Norman;2014-02-20;20021417247;9223.88.69124;20708470
Rhys;Strand;2009-06-13;13060989774;6795.90.72234;10744514
Charlie;Jenkins;1988-03-16;16038857464;5566.76.15736;97536936
Jack;Bull;2011-11-25;25111142672;8896.85.24369;26364552
Augustine;Austin;2018-05-03;03051896474;5786.53.78116;52032382
Aiden;Hopkins;2003-02-13;13020311392;9254.83.10298;85110532
Isabella;Lewis;2000-04-17;17040034781;6233.59.78825;69553105
Irene;Jenkins;1999-05-25;25059966866;1607.86.93160;73960420
Trenton;Collins;2020-09-19;19092020196;3999.75.70949;84592353
Irene;Norman;1985-05-03;03058538514;8559.18.27440;11476084
Isabelle;Butler;2011-12-23;23121171627;6757.88.30596;77074546
VictorGracie;Ferguson;2011-03-14;14031198993;2327.32.62112;79297160
Dexter;Schmidt;2014-02-08;08021435474;7729.88.18726;82921712
Isabelle;Alvarez;2007-11-18;18110790194;5759.44.67985;35666032
Brandon;Preston;2003-09-05;05090355998;5402.29.99198;16981728
Evie;Preston;2020-07-19;19072075873;6221.29.92497;69919362
Isabella;Gonzales;1998-09-17;17099892374;2684.11.84611;20264328
Kayden;Alvarez;2011-08-13;13081154427;9746.44.21750;60030716
Martha;Strand;2016-01-31;31011686292;8013.30.81234;91535064
Elizabeth;Nicholson;1997-06-01;01069740282;7475.77.44883;67368001
Lola;Harvey;2001-09-02;02090126159;5087.11.70161;55261443
Caitlin;Thornton;1992-08-11;11089248444;2448.72.65651;71856523
Presley;Gonzales;2015-09-03;03091565357;3983.41.85317;97079029
Charlie;Joyce;1985-09-07;07098539314;2143.55.35723;76279464
Dylan;Butler;1997-06-26;26069752364;1793.38.73931;34665501
Aiden;Saunders;2006-08-04;04080633128;8117.44.96365;48065090
Dahlia;Schmidt;2007-10-20;20100793572;3978.18.30757;93381567
Kaylee;Saunders;2008-01-29;29010897821;6866.44.98731;34283257
Rayne;Kaur;1988-12-12;12128819183;9893.20.98655;23373004
Lilliana;Kaur;2015-06-27;27061543924;9477.90.53743;99634308
Aiden;Butler;2001-04-09;09040171875;1290.48.88644;77495717
John;Schmidt;2010-04-16;16041077879;7283.38.74121;68647703
Xander;Chadwick;2021-01-12;12012137093;4660.79.11857;52919412
Jamie;Valdez;1999-08-08;08089953872;6075.81.91377;89002666
Lola;Blake;1988-07-26;26078841752;9802.46.55779;86651667
Lola;Peterson;1986-11-13;13118637881;1654.97.42582;22503808
Hannah;Nicholson;2004-07-11;11070484562;5945.77.43876;39104136
Presley;Cunningham;1984-12-18;18128424977;2039.14.69678;90491301
Isabella;Ellis;2018-06-05;05061888642;5063.50.98582;72172740
Landon;Harvey;1986-10-17;17108664789;6717.21.69273;24993243
Spencer;Cunningham;2005-07-24;24070576771;6512.14.44148;14511137
Martha;Butler;2011-12-09;09121146336;3035.38.53590;44766267
Presley;Kaur;1990-08-08;08089031282;2139.60.30840;79340848
Gracie;Preston;1989-03-22;22038913941;5891.59.99440;45551702
Sarah;Norman;2010-10-30;30101038374;8099.98.98955;11975060
Jaylen;Lewis;2018-03-19;19031873226;8328.39.44186;12515457
Angeline;Collins;2018-01-16;16011872526;2458.55.96409;52340424
Anderson;Humphrey;2006-02-19;19020677379;6159.48.23431;47460962
Jackson;Howell;1990-08-27;27089098764;3406.22.79233;38415962
Isabelle;Barton;1985-02-15;15028521119;2927.65.97691;23683020
Dylan;Schmidt;2007-07-02;02070719773;2717.98.36704;94760192
Jamarion;Becker;2017-08-03;03081747627;3926.47.33944;24629763
Holden;Chadwick;1994-02-26;26029438349;4331.29.99678;29926094
Tony;Cullen;1991-03-26;26039147555;4533.96.59531;34099264
Presley;Jenkins;2014-01-11;11011478419;6876.36.36525;70592949
Kaylee;Cunningham;2020-10-13;13102099138;2514.84.16771;92164445
Evelyn;Joyce;1985-09-27;27098516536;7575.15.35658;95096222
Dexter;Jenkins;1992-10-13;13109299248;5751.36.63187;82144140
Isabella;Kaur;1989-03-09;09038988546;6205.40.66727;67679596
Jaylen;Cullen;2017-02-18;18021760338;5998.76.13000;38916140
Angeline;Norman;2015-02-18;18021585641;7917.78.26526;79584670
Caleb;Thornton;2007-03-08;08030732422;3290.32.35660;39377594
Kaylee;Patton;1991-12-07;07129192113;7833.39.84208;18432206
Dylan;Vaughn;1985-04-08;08048568417;9187.79.49548;70382946
Tristan;Wilson;2001-05-22;22050118774;1384.34.13740;27415311
Presley;Chadwick;1991-11-19;19119196275;7044.69.65469;75300731
Frederick;Cullen;2016-02-23;23021633038;6809.86.80552;80029701
Cecelia;Norman;1991-09-04;04099189547;6865.88.44948;87510125
Rayne;Bull;2009-04-20;20040923668;7914.75.35199;71834582
Beatrice;Hopkins;1993-11-22;22119364063;1373.23.19227;73731470
Hayden;Barton;2011-09-14;14091133718;8462.65.61218;10177179
Anna;Payne;1985-11-15;15118537081;1671.33.47597;34057528
Conrad;Ellis;2015-11-30;30111570538;2072.20.98512;91709038
Lydia;Preston;2006-05-02;02050650734;6727.49.43301;37040522
Brandon;Chadwick;1991-09-13;13099156524;1194.69.71199;50545530
Charles;Butler;1994-11-06;06119458542;1114.88.49963;72535563
Lydia;Payne;1984-02-28;28028431572;9616.13.12903;78697183
Elizabeth;Alvarez;1992-02-07;07029282395;8951.14.56074;59621795
Kayden;Bull;1996-09-16;16099626457;3036.75.18165;43760109
Ava;Perez;1988-07-01;01078843736;9180.81.34180;69744867
Dangelo;Humphrey;1994-07-29;29079470676;5335.88.64282;63590335
Cecelia;Bull;1997-04-16;16049710341;5797.55.99907;36368529
Isaac;Garner;2014-09-02;02091438375;7439.23.53871;89176691
Leland;Austin;1984-11-09;09118458955;5502.93.45329;95184227
Holden;Humphrey;1983-11-07;07118353212;1586.38.42231;14979986
Erik;Robbins;2002-12-31;31120272244;9275.86.43978;59113722
Ruby;Ferguson;2016-08-21;21081641061;2927.92.66712;15193259
Kayleigh;Johnston;2014-06-19;19061420676;6515.98.46505;78338766
Caitlin;Lewis;1999-08-23;23089981069;6551.89.11316;73485631
Brandon;Collins;1985-12-05;05128526678;6370.25.76096;75525263
Mateo;Robbins;1997-06-17;17069719945;9657.36.14478;26511626
Jamarion;Rawlings;1983-09-23;23098358781;9664.97.50923;67578716
Davis;Ellis;2001-05-18;18050175576;2694.30.67718;67917071
John;Bull;1999-09-01;01099985131;9302.95.48942;28999277
Estella;Mendez;2003-09-05;05090381611;5417.26.23541;76063804
Desiree;Wade;2005-06-30;30060591098;5711.14.50241;81511084
Landon;Rawlings;2014-01-25;25011428099;1649.47.86484;94105445
Rayne;Strand;1988-04-03;03048868222;4232.20.14889;28826069
Saige;Joyce;1989-04-23;23048932436;5524.25.46019;41195922
Owen;Cullen;2018-08-06;06081852993;4407.96.98014;50530641
Saige;Wilson;1980-12-17;17128037721;5140.64.56073;79190503
Celia;Vega;1998-10-22;22109899457;4695.15.25433;96700723
Morgan;Jenkins;1984-12-31;31128487231;7134.96.39391;97996155
Xander;Becker;2005-09-28;28090544537;8115.87.42521;64486987
Dylan;Greene;2010-02-14;14021066126;1970.53.44871;70030252
Larissa;Greene;2004-01-01;01010442822;9395.53.16684;62343985
Estella;Payne;1991-11-21;21119191286;2198.83.75302;77348565
Irene;Cameron;2010-11-21;21111083611;1011.30.93927;56850438
Saige;Butler;1984-08-30;30088460614;7163.98.72869;95625709
Elizabeth;Vaughn;2009-09-22;22090975297;2347.79.35982;36553478
Tristan;Joyce;2018-02-20;20021870561;1243.55.41703;82647142
Brandon;Peterson;2011-01-10;10011158582;5632.97.71466;84058960
Saige;Patton;2017-04-27;27041777643;9266.59.58092;56427876
Lola;Garner;2018-09-02;02091828033;9165.93.15323;10607632
Aiden;Perez;2002-02-25;25020240353;3116.11.72395;40290697
Rayne;Perez;1994-06-27;27069471663;3869.71.31747;36633473
Frederick;Kennedy;2003-02-26;26020360258;7867.10.54532;53139585
Hayden;Collins;2018-11-17;17111817332;3228.15.77332;27849274
Kayleigh;Ellis;2021-06-25;25062115095;3619.10.24661;89543026
Tristan;Rawlings;1986-01-15;15018627687;4863.57.70214;86609728
Natasha;Kennedy;2014-11-15;15111488557;7031.20.29812;66191859
Elizabeth;Wade;1989-06-25;25068983978;7162.34.46540;51933654
Caleb;Kaur;2009-01-19;19010994481;4932.90.95882;87580806
Ruby;Nicholson;1986-10-31;31108630291;6968.47.96915;64548778
Kaylee;Hopkins;1999-05-21;21059997782;9607.13.92024;88976244
Mateo;Alvarez;2009-08-14;14080959886;9231.24.67621;62236685
Lily;Becker;2006-06-20;20060691976;7249.67.13584;75295011
Isabelle;Strand;1986-04-20;20048659056;6610.40.25763;37273487
Ruby;Morrison;1982-12-31;31128237529;8828.62.74735;38950634
Larissa;Cunningham;2008-03-20;20030824955;7190.44.73317;64396092
Cecelia;Alvarez;2018-03-03;03031867532;8831.74.65026;34339120
Kayden;Vega;2010-02-20;20021024865;1276.25.12554;76080872
VictorGracie;Blake;2005-09-30;30090592447;4528.46.93130;77240467
Trenton;Blake;2020-06-07;07062037037;3678.96.86520;40880510
Trenton;Ellis;2005-12-01;01120561185;5218.70.51147;58885393
Rayne;Ferguson;1982-03-10;10038272492;7329.12.46105;73653432
Angeline;Howell;2020-08-06;06082012913;4169.92.56784;80494581
Tony;Thornton;1985-06-26;26068591642;5859.72.64154;41938927
Dahlia;Ferguson;2020-04-14;14042026426;8096.32.93816;15374910
Desiree;Alvarez;1999-01-12;12019969531;1799.44.76081;98068451
Dylan;Humphrey;2004-10-24;24100468979;5621.68.79652;88475906
Jack;Greene;1995-06-14;14069576835;8499.93.77294;17292238
VictorGracie;Gonzales;1997-05-10;10059743452;2237.41.62873;80784068
Dexter;Morrison;2009-04-20;20040941763;6627.12.71776;86866487
Lola;Preston;2010-03-21;21031088973;7909.79.35636;59779825
Alfonso;Valdez;1986-07-21;21078623044;5595.51.89320;20161358
Conrad;Valdez;2005-09-22;22090587459;1651.31.17514;22347274
Tristan;Humphrey;1998-09-03;03099888236;5313.48.75956;86837639
Max;Ferguson;1992-08-10;10089292153;8037.72.84701;47597164
Randy;Austin;1996-05-13;13059614325;2314.73.96235;83115705
Jamie;Strand;2015-12-27;27121570268;2387.20.60628;84520262
Owen;Robbins;2002-09-29;29090228348;7641.36.80505;33064902
Evie;Payne;2011-04-27;27041137334;1378.73.76634;12659223
VictorGracie;Becker;2019-08-14;14081968498;5940.27.95328;16999685
Evie;Preston;2011-02-02;02021120033;4996.19.57665;72333952
Lily;Chadwick;2002-10-21;21100233964;7781.59.15564;98504155
Dylan;Mclaughlin;2008-04-12;12040813096;2394.72.90874;68995408
Kaylee;Barton;1997-12-04;04129763693;1841.95.53181;61378465
Bailey;Rawlings;2001-10-01;01100129376;6465.57.54112;78106370
Alfonso;Barton;1993-06-19;19069383451;1777.85.13392;12720256
Erik;Hopkins;1990-04-13;13049059781;1782.63.34067;12702788
Dylan;Hodges;2009-03-13;13030943125;3783.57.65628;54298696
Angeline;Rawlings;2019-06-20;20061928058;2394.27.49315;94102773
Gabriel;Rawlings;2007-09-07;07090750539;5855.77.43893;57787866
Kayden;Cunningham;2001-08-07;07080157198;9655.34.32211;77974778
Lydia;Cunningham;2021-08-25;25082124678;8299.64.77312;78710512
Kate;Vaughn;2000-08-24;24080031587;3040.79.16810;72467176
Dangelo;Alvarez;2004-06-14;14060482064;5045.14.18761;66584034
Ava;Vega;2013-03-16;16031336582;3630.75.80314;51905962
Desiree;Kennedy;2005-11-02;02110560764;8006.50.67154;76976284
Caitlin;Greene;2008-10-03;03100879718;1181.83.45804;84893014
Presley;Strand;2019-02-25;25021941363;3838.40.54277;66246572
Presley;Blake;1982-03-30;30038216631;8887.76.24541;68564253
Sarah;Patton;2007-12-15;15120790681;8267.59.37461;93519292
Lola;Cullen;2016-08-19;19081645933;3810.66.79491;41783611
Landon;Schmidt;2014-06-08;08061447327;9517.58.42304;56004571
Trenton;Mclaughlin;1996-11-15;15119618212;5559.42.49468;29154807
Bailey;Jenkins;1992-01-03;03019256897;9834.96.44026;30875980
Saige;Kennedy;2006-11-19;19110629586;7062.60.96337;52278342
Alena;Perez;2014-02-23;23021472425;7105.31.80502;67342103
Wenche;Cameron;2013-07-23;23071320782;6686.80.59420;25986135
Evie;Howell;1992-01-21;21019255996;8312.32.37277;61265950
Bethany;Wilson;1991-03-07;07039138969;9040.94.73983;70659401
Morgan;Cunningham;1989-02-28;28028983168;3455.44.11071;95472385
Elizabeth;Schmidt;1995-06-02;02069556941;8174.38.69806;34977683
Irene;Robinson;2018-02-18;18021845643;1320.51.25894;76453910
Morgan;Collins;2010-07-07;07071026676;7681.85.75724;93950355
Caitlin;Mendez;1992-05-20;20059243277;3867.96.15626;85418182
Enzo;Wade;2011-01-20;20011133631;9166.94.16706;27453665
Bethany;Ellis;2002-05-29;29050212473;2308.40.41243;53222381
Isabel;Norman;2017-04-05;05041723183;3055.58.39324;83813286
Isabel;Vega;1996-10-30;30109669772;5826.75.99553;94393108
Evie;Johnston;1989-07-28;28078980828;8904.48.72692;86669664
Gabriel;Ferguson;2005-08-17;17080576617;1289.92.43779;48717568
Conrad;Mclaughlin;2014-12-16;16121438562;5235.42.77179;53256773
Ruby;Schmidt;1992-03-20;20039282373;5802.78.90085;50439571
Augustine;Payne;2011-06-01;01061124671;1032.33.29320;89758804
Spencer;Patton;2001-01-09;09010137281;4623.69.82049;67845200
Ruby;Vega;2014-08-13;13081471368;1130.95.56284;35157411
Jack;Becker;1998-12-16;16129816272;6532.97.72372;62992884
Estella;Gonzales;2010-05-18;18051037029;2282.41.16144;10492423
Conrad;Garner;2003-03-14;14030376537;3064.13.97608;85463169
Austin;Ellis;1990-11-18;18119086686;1468.10.44917;15833786
Anderson;Chadwick;2010-05-31;31051091666;2332.19.88132;74473682
Trenton;Wilson;2021-04-05;05042149154;2219.14.72781;25211767
Cameron;Cameron;2009-10-23;23100934752;2237.50.45089;40585321
Isaac;Blake;2009-07-16;16070952371;5858.26.98367;65355081
Lucas;Austin;2019-12-17;17121996642;9342.63.30060;25044815
Natasha;Payne;1996-11-12;12119656921;6721.43.40007;45451886
Morgan;Peterson;1991-04-29;29049123262;4479.87.98729;30038112
Hannah;Wade;2001-05-14;14050128149;5317.34.99859;18013052
Frederick;Cameron;1990-07-09;09079011972;7276.40.72511;83399784
Charlie;Ellis;1982-05-23;23058299383;5833.10.96505;57657908
Gracie;Becker;2000-02-13;13020099466;4670.17.87355;19695590
Kyle;Kaur;2011-09-02;02091124338;4317.60.50634;40575173
Presley;Austin;1990-08-07;07089026339;1326.93.73807;89848791
Anderson;Norman;2007-02-04;04020715427;9080.98.96716;75693670
Kaylee;Preston;1985-01-23;23018579421;4961.29.14764;52398892
Lily;Cameron;2000-03-09;09030078842;2394.90.89186;43703232
Mateo;Cullen;2012-04-06;06041251962;2805.96.30152;94041468
Angeline;Morrison;1989-01-26;26018941561;3067.52.79082;20076173
Jackson;Nicholson;2003-02-23;23020380942;3444.87.56397;77808414
Angeline;Strand;2016-08-27;27081634918;6314.50.84133;40628218
Mateo;Preston;1986-01-12;12018689152;3770.89.27434;27882850
Isabella;Strand;1992-04-23;23049238118;6411.30.18502;40282088
Caitlin;Payne;2000-08-08;08080085355;9763.43.34551;69656828
Kyle;Nicholson;1994-02-20;20029414972;9221.77.93022;64104740
Anna;Chadwick;1984-05-09;09058486369;1613.29.69113;20648017
Bethany;Ferguson;1999-04-01;01049994431;6483.12.10606;38729615
Nahla;Robbins;2008-03-24;24030862518;7406.26.38544;84441014
Gabriel;Greene;1990-08-26;26089059053;4409.53.64228;49600833
Cecelia;Gonzales;1981-03-13;13038133645;6622.61.24050;32119159
Enzo;Jenkins;1995-03-31;31039595284;7776.36.28590;19042932
Gracie;Robbins;2003-11-04;04110326268;7809.96.84575;20346668
Lily;Strand;2020-04-02;02042051155;3906.90.57127;73710634
Dexter;Ellis;2012-09-16;16091270882;8806.40.60800;48087616
Augustine;Greene;2019-07-12;12071947872;5606.53.85621;92380730
Xander;Peterson;1994-10-05;05109428282;2196.27.35881;16227650
Aiden;Kaur;1992-04-12;12049240218;8589.30.42565;54254868
Randy;Mclaughlin;2017-03-17;17031768241;9313.52.23979;87190304
Rhys;Wade;1995-04-20;20049558431;2702.74.49256;78638038
Jamie;Peterson;1994-03-05;05039428476;9365.77.54105;23013439
Leland;Hodges;1987-04-06;06048789623;3965.77.31978;28979984
Ava;Strand;1998-02-15;15029818891;2371.40.14411;84684502
Charles;Vega;1982-11-20;20118236654;8940.75.72388;48997697
Austin;Humphrey;2010-06-06;06061080196;3806.98.46724;65078585
Wenche;Greene;1983-09-06;06098332799;1530.63.55035;80172130
Ava;Preston;2005-10-15;15100528573;1809.99.12566;34486317
Isabel;Garner;2010-06-04;04061013135;7074.63.28848;48231323
Frederick;Vaughn;1984-02-06;06028473271;3672.99.79304;85398186
Erik;Wilson;1983-06-27;27068344773;3671.44.40274;41386530
Dylan;Mclaughlin;1996-03-16;16039618293;5704.52.17189;86147968
Isabella;Valdez;1984-04-05;05048412361;4253.41.92926;15696825
Xander;Cunningham;1997-08-04;04089779419;5876.44.97637;58624356
Isaac;Norman;2000-05-17;17050061531;9705.48.62304;83945525
Estella;Joyce;2000-12-10;10120087342;2753.35.42387;64096519
Hayden;Austin;1981-03-25;25038122676;8776.73.92642;72274885
Charles;Gonzales;1995-04-01;01049516548;9417.21.54735;64087485
Hayden;Schmidt;2020-04-25;25042069615;8543.38.70010;52583744
Alfonso;Robinson;2007-11-01;01110784895;7833.21.13065;93687234
Austin;Cameron;1986-02-10;10028658392;6770.20.26003;21133095
Hayden;Valdez;2001-03-29;29030191933;1471.31.29942;28896208
Conrad;Mclaughlin;1981-05-03;03058144915;5307.42.78900;26166136
Conrad;Barton;1991-11-20;20119149267;6930.45.81063;80740153
Dylan;Jenkins;2001-02-02;02020198411;1106.26.26677;34719327
Kayden;Perez;2018-10-01;01101860473;6115.31.69736;18629498
Evie;Blake;1994-05-14;14059484371;1831.76.67737;73234157
Dexter;Payne;2003-09-03;03090350861;1250.53.60700;72126265
Alfonso;Lewis;2016-10-23;23101626776;3622.49.81837;66077340
Frederick;Mendez;1988-10-07;07108879356;3267.36.20016;67345604
Ava;Barton;2009-02-01;01020979026;1388.65.74259;75849715
Aiden;Kaur;2009-05-25;25050979094;1494.90.83279;26519281
Lola;Strand;2003-06-27;27060389867;6837.60.66408;13830608
Cecelia;Humphrey;1981-09-05;05098112288;8098.88.20293;44616086
Bailey;Ellis;1994-03-24;24039490222;1455.60.74891;72583694
Mateo;Humphrey;1980-12-03;03128050913;1951.88.96709;58969863
Landon;Preston;2013-03-26;26031367416;9366.69.67278;41244932
Aiden;Collins;1999-03-11;11039996342;9191.65.76008;91068411
Lydia;Humphrey;2013-08-02;02081343511;9115.88.65519;23718169
Martha;Collins;2005-06-04;04060543866;5847.15.19347;83019946
Cameron;Preston;2003-07-04;04070325476;5081.59.19572;45620118
Anderson;Saunders;2003-03-08;08030310684;2918.74.79314;86311992
Ava;Perez;2015-11-16;16111573143;9463.31.18369;76029825
Dahlia;Harvey;1987-08-21;21088755488;5088.21.42705;91822275
Max;Howell;2017-12-29;29121763786;8575.52.81792;13287967
Irene;Ferguson;1995-03-16;16039547396;8741.92.45322;79321211
Charlie;Rawlings;1982-10-20;20108234068;2873.47.51843;53659250
Bethany;Nicholson;2014-04-18;18041472681;1526.77.38357;67609928
Irene;Cullen;2004-06-09;09060429585;6519.66.88521;70284914
Anna;Vega;1980-12-17;17128087079;4086.45.17813;81259803
Alfonso;Harvey;2011-02-02;02021169164;2851.61.26021;53518566
Elizabeth;Blake;2001-04-18;18040197431;9777.66.25127;54238742
Lucas;Butler;2004-05-02;02050411969;8413.88.69984;24262006
Kyle;Nicholson;1988-04-21;21048876762;8746.97.38905;90078662
Cameron;Ellis;2003-07-25;25070355011;4229.80.36615;26683699
Elizabeth;Saunders;2007-06-01;01060797079;3047.14.87207;71829004
Jaylen;Nicholson;1983-08-13;13088342644;6017.77.20107;45814389
Hayden;Cameron;1993-09-19;19099354812;8089.70.42897;68540971
Martha;Cameron;1982-02-06;06028267531;3590.80.15121;20119166
Dexter;Becker;1989-08-18;18088951995;5220.27.84265;61645448
Dylan;Collins;2016-05-20;20051696639;1557.45.14916;94651232
Sarah;Howell;1984-04-23;23048481752;5504.32.18411;28846868
Natasha;Valdez;1995-09-10;10099515827;3316.31.69002;56736170
Tony;Cunningham;2016-11-29;29111641143;4309.34.60736;69221371
Wenche;Payne;2019-01-30;30011977622;2856.93.86168;13264761
Kate;Harvey;2017-06-09;09061776432;8555.41.75436;54614954
