Fornavn;Etternavn;Fodselsdag;Fodelsnummer;Kontonummer;Telefonnummer
MARY;BROWN;1998-11-01;01110110904;1224.10.10904;45110904
SUSAN;ALBANESE;2007-03-09;09030911527;1224.41.11527;44211527
FARINA;ADIL;1995-06-28;28062810004;1224.31.10004;43410004
CHANDRA;RAVILOCHAN;2000-02-04;04020412621;1224.10.12621;43512621
MARIA;GARCIA;2011-04-05;05040512377;1224.10.12377;41012377
KATHLEEN;VALENCIA;1986-11-09;09110912021;1224.51.12021;44212021
LAURIE;ROSS;1992-01-13;13011312421;1224.21.12421;46112421
ELSA;MAESTAS;2008-03-12;12031210254;1224.91.10254;41410254
MICHELLE;COLLIER;2013-12-05;05120511193;1224.10.11193;46111193
ROSA;MENDOZA;1994-12-07;07120710768;1224.01.10768;41610768
SHIRDELLAH;SANTOS;2006-01-20;20012010030;1224.61.10030;46510030
STEPHANIE;MIGHEE;1991-04-01;01040111159;1224.31.11159;40411159
PATRICIA;MCCULLY;2009-12-03;03120312225;1224.10.12225;48712225
PAT;JONES;1989-07-14;14071411892;1224.11.11892;48411892
JENNIFER;SULLIVAN;2005-04-26;26042612030;1224.01.12030;41712030
ROCHELLE;BARBER;1991-01-15;15011511549;1224.10.11549;40411549
SKYLER;MORNINGSTAR;2006-10-06;06100612593;1224.71.12593;41712593
ELIZABETH;MECK;2001-01-20;20012012121;1224.31.12121;46412121
JENNIFER;DINGES;2016-04-25;25042510412;1224.31.10412;44010412
JEANETTE;TALARICO;1992-02-03;03020312089;1224.10.12089;43412089
LAURA;PEREZ;1985-01-21;21012110286;1224.51.10286;41410286
HILDA;CASTANEDA;2008-05-09;09050911110;1224.21.11110;45111110
LINDA;BROWN;2003-09-16;16091610869;1224.61.10869;40210869
LAVERNE;GRIDER;1980-12-25;25122511593;1224.10.11593;41711593
ANNAMARIE;JUNIO-CONNOR;2011-11-07;07110711351;1224.71.11351;46111351
KERRY;COSBY;1991-04-07;07040710354;1224.21.10354;44310354
ERIN;RENO;1997-07-27;27072711526;1224.01.11526;44711526
ALISON;MEDINA;2017-08-10;10081011990;1224.11.11990;48211990
PRACHAK;WONGVEERAKUL;2009-02-24;24022411846;1224.01.11846;48511846
KAMARIE;LINDAHL;1991-12-09;09120911573;1224.81.11573;42711573
NAN;GOLDEN;1993-12-06;06120610744;1224.81.10744;42610744
JENNIFER;BARTOL;1987-07-07;07070711506;1224.10.11506;41011506
ELIZABETH;HARRIS;2002-03-30;30033011924;1224.10.11924;42811924
CLARA;MCGIHON;1983-08-15;15081512592;1224.41.12592;43212592
PAIGE;FINNELL;2018-10-13;13101311745;1224.51.11745;42411745
RITA;ORTEGA;2014-08-19;19081910407;1224.81.10407;46210407
MARGARET;DUDLEY;1990-10-10;10101011813;1224.91.11813;40111813
LORRAINE;LUBANG;1994-07-24;24072410650;1224.51.10650;47310650
PATRICIA;JOHNSON;1985-03-30;30033011663;1224.51.11663;40411663
SHANNON;PETERS;2019-09-22;22092212610;1224.91.12610;47112610
OLGA;MAKEEVA;1982-09-21;21092112396;1224.11.12396;47412396
LINDA;DOWELL;2007-04-27;27042711022;1224.51.11022;43711022
ERIN;TRUNCK;1994-04-06;06040610022;1224.01.10022;40510022
LESLEY;WEST;2008-01-17;17011712645;1224.51.12645;45612645
DAWN;HOWIE;1995-06-18;18061811609;1224.91.11609;42211609
JILL;HANDLEY;2000-04-12;12041211131;1224.10.11131;43311131
KAREN;WARDLE;1997-07-17;17071710476;1224.81.10476;46810476
VENITA;MILAM;1990-12-20;20122011579;1224.31.11579;46111579
AMERICS;CAMPBELL;2001-09-24;24092412507;1224.91.12507;45812507
BRITIANY;BOLYARD;2002-12-09;09120912328;1224.61.12328;45612328
JANET;HATTLESTAD;2019-05-01;01050110106;1224.61.10106;45210106
LE;MAI;2012-09-29;29092911052;1224.51.11052;45711052
JENNA;WYDEVEN;2000-06-06;06060612437;1224.41.12437;46412437
TINA;SWAN;2009-03-23;23032311564;1224.01.11564;45511564
HAENG;EOM;2005-12-18;18121810145;1224.41.10145;42010145
ADRIANA;MORALES;1994-07-28;28072811883;1224.41.11883;47011883
TALLOY;HUNTZINGER;1983-07-23;23072310263;1224.51.10263;46510263
KERBI;DEWITT;1998-02-23;23022310581;1224.81.10581;46610581
CECILIA;LERHA;1988-02-26;26022610873;1224.41.10873;47510873
FANNIE;STANTON;2000-06-23;23062311268;1224.91.11268;44111268
SUSAN;VANHORNE;2014-12-09;09120912387;1224.10.12387;42412387
TAMRA;SANCHEZ;2010-04-29;29042912562;1224.41.12562;41712562
CECELIA;MARTINEZ;1994-04-13;13041312595;1224.41.12595;45112595
GLADYS;HAZEKAMP;1983-11-24;24112411957;1224.21.11957;42311957
SHERYL;SKINNER;1999-08-15;15081511602;1224.10.11602;47711602
MELICYA;CANDELARIA;1981-05-24;24052410168;1224.81.10168;41210168
RUBY;JONES;1988-09-28;28092810601;1224.41.10601;43010601
JANETTE;SKELTON;1994-06-04;04060410967;1224.10.10967;44710967
JANICE;EVERETT;1991-03-09;09030910898;1224.01.10898;44510898
DONNETTE;FREI;1990-10-19;19101910673;1224.81.10673;48210673
MICHELE;BENZE;2006-02-23;23022311619;1224.10.11619;48011619
LISA;FLORENCE;1997-11-30;30113010291;1224.21.10291;43110291
NELLIE;HAYES;1990-01-15;15011512526;1224.81.12526;41712526
EUGINIA;CRAIG;1991-07-10;10071011585;1224.51.11585;40411585
GEORJETTE;QUETANT;2013-03-16;16031611965;1224.81.11965;40411965
TARA;KEOGH;1983-05-21;21052112522;1224.21.12522;43612522
REBECCA;DORSEY;2014-11-01;01110110235;1224.51.10235;44410235
CHRIS;THOMPSON;1983-08-16;16081610225;1224.91.10225;44710225
JANETTE;NEAL;1987-08-22;22082211692;1224.41.11692;48211692
MARCIA;POSTON;1991-06-09;09060912416;1224.61.12416;44712416
ANDREA;JORDAN;1993-03-19;19031910092;1224.21.10092;47210092
DEBORAH;RUDOLPH-NEWMAN;1987-04-24;24042411662;1224.81.11662;46411662
INGRID;EDGE;1986-01-20;20012012060;1224.31.12060;41012060
ANH;TRAN;1988-11-05;05110512513;1224.01.12513;44512513
ALMA;FLORES;1983-04-08;08040811458;1224.31.11458;42611458
VENA;ANTOINE;2001-10-22;22102212002;1224.31.12002;41512002
MAURISA;NAVA;1990-05-07;07050712186;1224.61.12186;47212186
ANITA;CHARO;2012-11-11;11111111786;1224.01.11786;42011786
KERI;LAYNE-TARMAN;2018-12-13;13121311271;1224.41.11271;46511271
LYNNETTE;KUPFERER;2003-06-21;21062112608;1224.71.12608;47812608
SARAI;HERNANDEZ;2004-01-28;28012812160;1224.51.12160;45812160
AUDREY;FULKERSON;1984-12-18;18121811572;1224.71.11572;47311572
MARINA;ALEYNIKOV;2005-01-13;13011311994;1224.61.11994;44611994
SHARON;BRAMBLETT;1999-08-09;09080910212;1224.91.10212;47210212
ERICA;SICHLER;1993-08-07;07080710389;1224.91.10389;43710389
J;GOFORTH;1995-03-11;11031112553;1224.61.12553;42212553
MICHELLE;HAYNES;2008-09-19;19091910689;1224.21.10689;44610689
ROBIN;MARKLE;2011-09-23;23092312345;1224.71.12345;47312345
CHRISTINE;MAES;2015-11-30;30113012510;1224.71.12510;48612510
ZAIRA;MALDONADO;2012-12-28;28122810795;1224.81.10795;47510795
ANNE;NICKERSON;2013-01-07;07010710722;1224.11.10722;47410722
HEIDI;BOERSMA;1994-05-20;20052011922;1224.31.11922;46711922
JILL;GODBEY;2016-05-17;17051712339;1224.10.12339;47012339
JANE;LANCASTER;1995-06-06;06060611839;1224.71.11839;43711839
ANDREA;WALKER;2004-01-22;22012210309;1224.31.10309;45210309
SARAH;ALBRIGHT;1983-10-14;14101411577;1224.51.11577;47811577
KRISTEN;HERRINGTON;2004-10-16;16101610301;1224.21.10301;44610301
JAMIE;JOHNSON;2004-10-17;17101711190;1224.51.11190;45211190
JOCELYN;MARGHEIM;2012-05-23;23052311419;1224.51.11419;43211419
MICHELLE;SAENZ;2007-02-26;26022611970;1224.81.11970;40511970
KELLY;COLLIER;1987-04-14;14041412502;1224.61.12502;45112502
MAY;WHARTON;1988-05-11;11051112503;1224.71.12503;40012503
DENYSE;ALBERTUS;2004-01-09;09010911538;1224.10.11538;44111538
ISACA;GILSTRAP;2016-04-07;07040710391;1224.61.10391;47710391
LINDA;NEWMAN;2000-12-21;21122110868;1224.31.10868;41510868
AMBER;ARRICK;1996-04-19;19041911858;1224.61.11858;45311858
SHERRY;KNIGHT;1989-04-29;29042912033;1224.31.12033;45712033
SHAWN;BARNES;2008-05-03;03050310053;1224.91.10053;41210053
JANCE;PEARSON;2005-01-17;17011710200;1224.51.10200;47010200
SOLARA;ANTONOPULOS;1987-05-24;24052411072;1224.10.11072;46111072
ANGELINA;PARRA;1985-09-26;26092612236;1224.51.12236;47712236
LYNETTE;MURPHY;2009-07-03;03070311496;1224.41.11496;46711496
OLIVIA;MILES;1996-01-17;17011711684;1224.31.11684;48211684
GEORGINE;WITTHUHN;1982-09-02;02090210008;1224.61.10008;41310008
RAQUEL;WAHAB;1996-12-15;15121511759;1224.11.11759;41111759
PATRICIA;CHAVES;1985-06-05;05060511134;1224.91.11134;47111134
TRACY;LUFKIN;2016-05-23;23052312649;1224.51.12649;40512649
JOANNE;RORMAN;1985-04-20;20042010484;1224.01.10484;41610484
JENNIFER;DAVIS;2011-05-18;18051810551;1224.61.10551;40210551
JANICE;NEFF;2007-04-30;30043010685;1224.11.10685;47010685
JOENITA;STRATFORD;2002-05-27;27052711020;1224.41.11020;42811020
JANET;CARABALLOS;1997-09-08;08090812255;1224.91.12255;47612255
ALICE;ELORIAGA;1994-04-01;01040111435;1224.31.11435;41411435
CHERYL;HUCK;2006-09-11;11091111051;1224.31.11051;45111051
MARIANNE;MATTIAS;2001-10-07;07100711987;1224.10.11987;45511987
NANCY;ROBERTS;1984-05-09;09050910248;1224.41.10248;47410248
DOROTHY;HARTMAN;2013-02-01;01020111793;1224.11.11793;43011793
LOIS;SELWINDER;1989-10-22;22102212670;1224.81.12670;41712670
MARY;YOUNG;2011-07-07;07070710814;1224.91.10814;46610814
AMANDA;FISHER;1981-05-09;09050911912;1224.71.11912;47711912
NANCY;STILES;1980-03-04;04030411385;1224.21.11385;42411385
ALICE;REECE;1995-06-17;17061711671;1224.31.11671;41411671
DEVORAH;TENNYSON;2017-10-07;07100710754;1224.51.10754;43610754
ERIN;KLOTZ;2004-11-07;07110712274;1224.91.12274;44712274
MARIA;MARTINEZ;1990-04-22;22042210021;1224.91.10021;47510021
CAROL;MATHERS;1980-04-06;06040611642;1224.71.11642;40811642
LAZARA;SOTO;1982-09-28;28092810352;1224.11.10352;46610352
AMY;GART;2000-02-12;12021210141;1224.71.10141;45710141
NANCY;BOTZUM;1995-04-12;12041210621;1224.11.10621;45610621
DIANA;SENA;1990-01-23;23012312373;1224.81.12373;41312373
REBECCA;TSEGAYE;2014-04-01;01040112547;1224.01.12547;44112547
SUZANNE;MATTHEWS;2004-03-06;06030610718;1224.41.10718;40410718
JOANNA;CONNER;2018-11-01;01110111185;1224.01.11185;43111185
MICHELLE;QUACKENBUSH;2004-01-24;24012411901;1224.81.11901;46111901
DOROTHY;PEARCY;2006-10-18;18101810191;1224.01.10191;42310191
DARL;MUELLER;1980-09-12;12091212677;1224.01.12677;42512677
JAUNCEY;CANTERBURY;2004-06-02;02060210103;1224.91.10103;42810103
CHERYL;ROPER;2013-01-02;02010210777;1224.81.10777;48110777
BARBARA;RYAN;1990-01-31;31013111808;1224.81.11808;46211808
CAROL;JOHNSON;2017-07-02;02070210925;1224.61.10925;41610925
MARGARET;ESQUIBEL;2005-06-19;19061911907;1224.41.11907;43711907
CHRIS;NEWBERRY;2002-07-21;21072110164;1224.10.10164;46310164
VICTORIA;CHENAULT;2003-02-19;19021911780;1224.71.11780;44411780
JENNIFER;DEBRUYN;1984-01-29;29012910096;1224.11.10096;46110096
IDA;APPELHANS;2006-08-06;06080611289;1224.71.11289;42111289
MAXINE;FRYMIER;2002-11-25;25112511992;1224.01.11992;44611992
PEGGY;MORSE;1985-06-02;02060210749;1224.51.10749;48810749
MELISSA;MADDEN;1984-10-22;22102212309;1224.81.12309;46712309
WENDY;REDER;2008-05-18;18051810606;1224.21.10606;40110606
R;TODD;2020-08-20;20082011225;1224.81.11225;47211225
PEGGY;NICOLI;1983-12-31;31123111273;1224.71.11273;43811273
LYNN;NOVASAD;2014-02-23;23022310260;1224.71.10260;46310260
SUSAN;KNIGHT;1998-12-19;19121912415;1224.51.12415;47112415
REGINA;POTARACKE;2011-03-09;09030911495;1224.81.11495;42511495
SIMA;MCOWENS;1998-06-20;20062011795;1224.51.11795;42511795
STEPHANIE;PENCE;1981-11-09;09110911340;1224.21.11340;47311340
DOROTHY;BETANCOURT;2011-07-16;16071610988;1224.31.10988;40610988
MILLION;WOLDEMARIAM;1980-05-06;06050612578;1224.41.12578;47712578
ABIGAIL;MUSCARELLA;1998-12-11;11121112404;1224.01.12404;43612404
ALEXIS;HURD;2018-12-16;16121610136;1224.10.10136;45410136
KIM;VANDANERBERG;2020-09-25;25092510378;1224.11.10378;42310378
CAROLE;HORST;2006-08-07;07080712134;1224.71.12134;47512134
DIANNA;MIKETA;2010-11-16;16111610897;1224.41.10897;45510897
MARGARET;DETERMAN;1982-01-27;27012711350;1224.11.11350;42711350
KATIE;CASSADY;1985-07-05;05070510585;1224.81.10585;45110585
ANNE;FREEMAN;2005-11-23;23112311613;1224.01.11613;42211613
MARILYN;MINHAS;2020-01-29;29012912555;1224.01.12555;43712555
MARCY;SINGER;2017-10-19;19101911208;1224.61.11208;42311208
PAULA;HARRINGTON;2010-12-19;19121911391;1224.71.11391;45311391
LAURA;BOETGER;2013-12-06;06120612264;1224.31.12264;42112264
JUNE;ORTEGA;2009-06-06;06060612320;1224.21.12320;41612320
MARCELLA;DRESSEL;1988-02-22;22022212341;1224.31.12341;45712341
LAURA;ZERVAS;2007-11-29;29112912029;1224.91.12029;41412029
MARY;POWELL;2003-11-30;30113012201;1224.31.12201;41212201
WENDY;ROBERTS;2001-08-07;07080711605;1224.71.11605;42511605
MARGARET;BALDWIN;2003-08-30;30083012356;1224.10.12356;44712356
VIRGEAN;HAZEL;1982-02-02;02020211379;1224.61.11379;47511379
CARRIE;MAAG-BROWN;1996-08-24;24082411326;1224.11.11326;46811326
CRYSTAL;BRYANT;1981-10-08;08100811626;1224.41.11626;46511626
MEGHAN;CUZZORT;1989-02-03;03020311257;1224.41.11257;46311257
MARINA;BREYCHER;2014-02-11;11021111203;1224.31.11203;45611203
PAMELA;ANDREWS;1984-08-21;21082112153;1224.01.12153;44012153
ALISHA;SWANSON;1999-03-08;08030811960;1224.31.11960;47611960
SUE;BLALOCK;1981-06-12;12061211344;1224.11.11344;46311344
JENNIFER;WALKER;2019-05-25;25052510963;1224.51.10963;41510963
VICTORIA;REIER;2001-12-01;01120111698;1224.21.11698;45311698
KIMBERLY;PETERSON;2001-05-06;06050611282;1224.21.11282;44111282
MEDINA;AMAYA;1990-10-31;31103112334;1224.61.12334;43612334
AUDREY;NELSON;1987-07-06;06070612162;1224.81.12162;42512162
TRACEY;SHAW;2016-07-09;09070912408;1224.21.12408;48712408
MIMI;ABDUL;1995-02-27;27022712122;1224.21.12122;47612122
KATHRYN;DEVLIN;1997-03-07;07030710238;1224.21.10238;40710238
POLLY;REHMAR;2017-12-14;14121410549;1224.91.10549;48710549
MARIA;SANUSI;2010-04-08;08040811704;1224.51.11704;46211704
ROSALEE;PLEIS;1992-12-13;13121312047;1224.01.12047;43612047
CHRISTEN;OWEN;1982-06-02;02060212136;1224.10.12136;47312136
ALTHEA;MCMILLON;2009-07-12;12071212619;1224.51.12619;41212619
ROSE;DERAKHSHANDEH;1993-04-16;16041610360;1224.71.10360;47610360
HEATHER;KUBERT;1988-05-31;31053111343;1224.51.11343;41211343
STEPHANIE;TERRY;2002-01-14;14011412596;1224.91.12596;40512596
KIMBE;FLEMING;1997-02-19;19021911130;1224.41.11130;42511130
HEATHER;CROW;1984-10-23;23102311529;1224.10.11529;46111529
ANY;ANDERSON;1989-02-17;17021712066;1224.11.12066;47812066
LURAY;THIAVILLE;2009-11-09;09110912336;1224.81.12336;42412336
ENEDINA;AMAYA;2001-01-23;23012312527;1224.41.12527;41312527
SARA;DEHAVEN;2009-10-23;23102310348;1224.31.10348;44110348
ANNETTE;STINER;2005-11-24;24112410432;1224.01.10432;43610432
CHRISTENE;GLASSHOFF;2012-07-13;13071312185;1224.51.12185;42312185
DENISE;LACHANCE;2016-06-02;02060210398;1224.41.10398;47310398
KIMBERLY;MARSHALL;2015-06-16;16061612262;1224.51.12262;42312262
REBEKAH;STARK;1984-02-24;24022412120;1224.51.12120;44712120
JENNIFER;ROSENFELS;2005-07-03;03070312313;1224.01.12313;47512313
LINDA;BRANISH;2013-06-16;16061612489;1224.11.12489;47712489
JEANETTE;WOLF;1994-09-20;20092012335;1224.71.12335;46212335
AMANDA;KELLY-DORRIS;1984-12-14;14121410137;1224.81.10137;42310137
LOURDES;APODACA-PEREZ;2011-08-05;05080510553;1224.41.10553;47110553
KAREN;ESCOBAR;2014-05-05;05050511898;1224.10.11898;43711898
KRISTIN;ORCUTT;1992-11-25;25112511030;1224.10.11030;44211030
N;NIEDENS;1996-02-07;07020712178;1224.61.12178;43412178
ROSE;LAMB;2012-08-31;31083112361;1224.01.12361;45212361
ERICA;GADDIS;2000-10-10;10101011265;1224.10.11265;42311265
ABBY;LOCKE;2009-05-19;19051911725;1224.61.11725;48611725
DEE;HODAPP;2013-04-19;19041910822;1224.31.10822;40310822
PATRICIA;MOORE;2008-08-23;23082310874;1224.91.10874;43510874
TINA;HEDGLIN;1987-05-23;23052311315;1224.11.11315;42411315
KATY;SHOEMAKER;2011-01-22;22012211528;1224.61.11528;43111528
KELLY;BESAW;2017-07-04;04070410661;1224.81.10661;44510661
BARBARA;ROSSI;2002-04-23;23042311799;1224.71.11799;47111799
CINDA;FUNK;1999-06-16;16061611352;1224.41.11352;41111352
SUZANNE;LANE;1998-08-02;02080210186;1224.41.10186;41110186
ONJALIQUE;WILLIAMS;2019-11-25;25112510316;1224.01.10316;44410316
WILMA;REID;1984-07-02;02070212488;1224.51.12488;47212488
ERIKA;ANDERSON;2011-03-01;01030110276;1224.31.10276;45710276
ANN;KELLEY;2010-05-22;22052211740;1224.31.11740;41611740
PAIGE;OMEARA;2013-04-16;16041612037;1224.01.12037;47712037
KIMBERLY;NGUYEN;2007-01-26;26012612609;1224.71.12609;41412609
MELISSA;HUMPHREY;2002-11-09;09110911166;1224.71.11166;41511166
CECELIA;CALDERA;2019-09-19;19091910900;1224.91.10900;47210900
MARY;PEREA;1997-11-17;17111711310;1224.41.11310;48511310
MADONNA;STCROIX;2010-10-24;24102410899;1224.71.10899;41510899
BETH;REA;2015-04-13;13041312425;1224.71.12425;43012425
JESSICA;BROWN;1996-08-12;12081211453;1224.10.11453;46611453
RITA;CASSELL;2000-10-31;31103111787;1224.91.11787;45711787
MONICA;RUIZ;1991-10-14;14101410552;1224.31.10552;44410552
ANNETTE;MCCORVEY;2014-11-14;14111410386;1224.71.10386;46210386
CRYSTAL;HILL;1984-11-13;13111311954;1224.81.11954;48611954
ANGELA;GOODTEACHER;1996-09-02;02090212643;1224.11.12643;44312643
ANNA;CRUMRINE;2005-10-13;13101312393;1224.51.12393;45312393
CHERYL;SNIDER;2006-12-21;21122110736;1224.51.10736;44710736
KELLI;OVERLEY;2007-04-13;13041310558;1224.81.10558;44510558
AMANDA;DONAHOE;1988-02-11;11021110118;1224.71.10118;47210118
LAURA;KURSCHINSKI;2014-09-04;04090410769;1224.71.10769;45010769
ROBERTA;CONWAY;2000-06-06;06060611091;1224.11.11091;44811091
MELANIE;MOORE;2009-06-25;25062511163;1224.51.11163;44511163
DONNA;KUKUCKA;2020-03-17;17031712560;1224.61.12560;46612560
MALYKHAM;KHANTHAPHIXAY;1998-10-05;05100512538;1224.51.12538;47712538
AUDRA;BARTELS;1987-10-09;09100911137;1224.01.11137;46411137
RADOST;RYAGOUZOVA;1986-01-22;22012210283;1224.10.10283;40410283
ROSEMARY;GRUBIN;2003-09-11;11091110454;1224.41.10454;44110454
SHERRY;ROBINSON;1984-02-24;24022410362;1224.11.10362;42410362
KAREN;OAKLEY;2017-08-09;09080911196;1224.41.11196;47411196
L;ABEYTA;1985-12-23;23122312419;1224.41.12419;41712419
DIPALI;HUNJAN;2004-09-25;25092510817;1224.91.10817;48610817
JESSIE;IVES;2011-02-09;09020912626;1224.51.12626;40512626
SUSAN;MARCUS;1989-10-08;08100811746;1224.61.11746;42511746
ANDREA;BRAMBLE;1988-06-05;05060510833;1224.31.10833;45710833
CHERYL;BRAULT;2009-12-30;30123011024;1224.91.11024;46211024
RACHEL;LEONARD;2017-05-28;28052811008;1224.21.11008;48011008
MIRINDA;ALICEA;2017-03-21;21032110838;1224.01.10838;41110838
MARIA;CERVANTES;2005-04-25;25042511822;1224.71.11822;43111822
REGINA;RICHARDSON;1989-10-24;24102410626;1224.21.10626;41210626
MCKENNA;KEENAN;1984-04-19;19041910523;1224.51.10523;44310523
KELLY;OXLEY;2006-08-30;30083010336;1224.10.10336;45610336
BRYNDI;WALDO;2016-10-10;10101012124;1224.51.12124;44412124
MICHELLE;NOVELLO;1993-04-29;29042911242;1224.10.11242;41511242
SUSANA;MORENO;1990-05-26;26052611829;1224.01.11829;40211829
ELLESE;GOLD;2013-03-13;13031310459;1224.51.10459;41410459
DEBORAH;WILSON;2019-12-20;20122010854;1224.21.10854;45510854
JEAN;FIRMIN;1984-12-11;11121110329;1224.81.10329;40210329
LAURA;HICKEY;1991-12-14;14121411060;1224.11.11060;46411060
MELANIE;HANSON;1988-05-11;11051112070;1224.81.12070;43612070
DARLENE;FRANCO;2016-04-24;24042410162;1224.51.10162;48710162
APRIL;PETERSON;2014-04-18;18041811775;1224.91.11775;46311775
REBECCA;HOLDEN;2006-05-16;16051612249;1224.71.12249;46612249
DIANE;MORGAN;1991-02-18;18021812209;1224.41.12209;44712209
AMANDA;LUCARELLI;1984-06-06;06060611908;1224.31.11908;44711908
SANDRA;SCHWAB;2000-07-21;21072110857;1224.71.10857;47710857
BARBARA;VOGEL;1991-01-10;10011012310;1224.51.12310;45412310
VICKY;STARBUCK;2015-04-23;23042311204;1224.81.11204;42511204
JENNIFER;MAHIN;1990-11-09;09110910390;1224.51.10390;43610390
MICHELLE;TANGER;2008-06-18;18061810892;1224.61.10892;43710892
JOAN;GUIET;1993-01-21;21012112004;1224.01.12004;42012004
DENETRA;DAWSON;2010-11-18;18111812315;1224.81.12315;46612315
JACKIE;BECKLEY;1985-01-17;17011710532;1224.41.10532;46610532
JOJO;BORBON;2015-02-04;04020411625;1224.10.11625;45311625
LINDA;SHIPLEY;2005-07-05;05070511235;1224.21.11235;41211235
JANET;HUGHES;1990-11-22;22112210878;1224.01.10878;45010878
SANDRA;MURPHY;1994-01-03;03010310415;1224.51.10415;46210415
ZENIA;ROMANO;1983-05-07;07050711615;1224.81.11615;46411615
ORTICE;SINGLEY;1991-04-16;16041611961;1224.10.11961;43211961
BEVERLY;NICOL;1995-11-19;19111910850;1224.31.10850;42610850
MICHELLE;FLORES;1987-09-05;05090511906;1224.21.11906;40211906
KRISTEN;SULLIVAN;1993-10-05;05100510028;1224.01.10028;48410028
CRIS;VETETO;1996-06-20;20062011673;1224.41.11673;43711673
JESSICA;SMEDES;2013-11-12;12111210076;1224.61.10076;47410076
SHEILA;POTTERN;1984-01-09;09010912217;1224.71.12217;42312217
ROXANNE;BOUCHER;1983-01-15;15011511751;1224.91.11751;43011751
CAROL;MAKRIS;2002-03-09;09030910282;1224.91.10282;42610282
PAMELA;HERRMAN;2015-10-24;24102412008;1224.41.12008;42512008
MICHELLE;LYMAN;2013-08-27;27082712367;1224.31.12367;41612367
GENNADIY;PAVLOV;1998-10-23;23102310512;1224.21.10512;47710512
SANDRA;KINGSLEY;1985-02-10;10021010631;1224.91.10631;46710631
ANDREA;SCHONER;1996-09-02;02090210542;1224.01.10542;44210542
SUSAN;PATTERSON;1982-11-27;27112711896;1224.01.11896;48511896
CHANTELLE;ROMERO;2000-08-02;02080212499;1224.41.12499;46112499
KAITLYN;PARKS;1998-11-11;11111111063;1224.01.11063;43011063
JUDITH;KOHLER;2002-11-08;08110810743;1224.10.10743;46210743
CYNTHIA;HINMAN;2004-09-04;04090411133;1224.61.11133;44411133
JAYMEE;JOHNSON;2013-03-31;31033110906;1224.21.10906;44710906
SHIRLEY;HOYLE;1987-06-01;01060112241;1224.31.12241;44312241
JANICE;NAPPER;1988-06-28;28062811076;1224.31.11076;46811076
DIANE;KING;2017-10-11;11101110013;1224.91.10013;44410013
DAWN;VINING;1980-02-27;27022710573;1224.81.10573;41510573
SWETHA;INTURI;1997-12-26;26122611162;1224.01.11162;43411162
DONNA;KISSLER;1984-03-08;08030811158;1224.10.11158;46711158
MEGAN;BALFE;2004-11-30;30113012445;1224.11.12445;46212445
HOLLY;ROBERTS;2009-05-01;01050112541;1224.31.12541;42312541
MONICA;VELA;2003-03-03;03030310384;1224.11.10384;45410384
GAIL;MARTIN;1991-01-24;24012410665;1224.11.10665;41810665
MARY;WATSON;2010-01-27;27012711222;1224.91.11222;42711222
SUSAN;NICHOLLS;1983-10-27;27102710237;1224.81.10237;47110237
LAURA;STEVENS;2008-11-23;23112311937;1224.81.11937;45511937
BARBARA;ARCHULETA;2017-04-22;22042210119;1224.11.10119;46410119
D;FISHER;2010-03-11;11031110267;1224.41.10267;44610267
MARIA;MELENDEZ;2016-07-05;05070512229;1224.61.12229;42112229
LESLIE;SANTANIELLO;2017-11-12;12111212653;1224.71.12653;47412653
KERRY;WUTHRICH;2001-04-25;25042510733;1224.91.10733;44310733
LESLIE;ROTH;1993-08-27;27082712435;1224.51.12435;45312435
SUSANA;ARJONA;2002-05-01;01050110902;1224.31.10902;41610902
R;CARINS;2018-01-22;22012210782;1224.41.10782;47710782
ERIN;MCFADDEN;2020-08-25;25082511247;1224.81.11247;45611247
SONJA;DEBOSE;1985-03-21;21032110703;1224.31.10703;48510703
TONI;ZINKE;2014-01-27;27012712413;1224.10.12413;44412413
MANDLA;MABINDISA;1988-08-25;25082510879;1224.81.10879;45510879
JENNY;TOWER;2008-03-29;29032910234;1224.51.10234;41410234
REBEC;SCHERLONG;1985-12-28;28122812317;1224.31.12317;43212317
MARGARET;EMERICH;1998-07-22;22072212521;1224.81.12521;43512521
RITA;SIMONOFF;2008-10-09;09100910520;1224.21.10520;48410520
CARYL;JONES;2005-08-20;20082012641;1224.11.12641;43512641
CHAMILLE;SMALL;1985-06-18;18061810218;1224.41.10218;42410218
ROBIN;BUCHLER;1982-03-13;13031310224;1224.41.10224;43110224
LAURA;GARCIA;2007-05-15;15051510482;1224.91.10482;43710482
LORI;GRAHAME;2017-05-02;02050212323;1224.11.12323;40512323
KAREN;CRIGLER;2009-04-15;15041510714;1224.61.10714;45310714
CAROL;FINLEY;2004-12-03;03120311747;1224.61.11747;46511747
CHRISTINE;VONLERSNER;2019-08-13;13081310646;1224.31.10646;42410646
RATOSHA;IRELAND;2005-02-06;06020610851;1224.51.10851;45610851
MARCY;STUHLSATZ;1981-05-20;20052012174;1224.21.12174;46012174
MARIA;GARCIA;2019-10-03;03100311841;1224.21.11841;41411841
L;CAMPBELL;1984-09-07;07090711071;1224.10.11071;46411071
TAMESHA;JOHNSON;2019-06-21;21062111734;1224.41.11734;41711734
DOLORES;FLOREZ;1998-03-20;20032010772;1224.71.10772;48310772
NICOLE;WELLS;2003-12-27;27122711812;1224.01.11812;47311812
SUSAN;ANDERSON;1994-08-18;18081811703;1224.31.11703;41011703
